Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
6.115,0.011390654,1,21,1,2,False,True,False,False
12.1,0.079739853,3,33,2,0,False,True,False,False
7.865,0.061059672,3,23,0,2,False,True,False,False
13.35,0.148643089,3,35,1,0,False,False,False,True
15.7,0.123186843,2,13,0,1,False,True,False,False
21.25,0.024655594,3,23,0,2,False,True,False,False
15.6,0.037746432,2,21,1,2,False,True,False,False
10.895,0.027025266,1,33,2,0,False,True,False,False
6.42,0.053773114,3,13,0,1,False,True,False,False
6.89,0.228353164,4,22,0,0,True,False,False,False
7.07,0.093671176,2,23,0,2,False,True,False,False
20.75,0.08944169,4,18,0,1,False,True,False,False
9.0,0.137270472,4,22,0,0,True,False,False,False
6.4,0.084753606,1,23,0,2,False,True,False,False
12.6,0.0,4,35,1,0,False,False,False,True
7.42,0.021469174,4,35,1,0,False,False,False,True
8.18,0.013150445,2,21,1,2,False,True,False,False
17.25,0.159062948,1,33,2,0,False,True,False,False
19.1,0.038623716,4,21,1,2,False,True,False,False
7.09,0.0,1,11,1,0,False,False,True,False
20.5,0.111865695,4,35,1,0,False,False,False,True
7.17,0.060065869,2,13,0,1,False,True,False,False
5.485,0.042993634,3,13,0,1,False,True,False,False
20.85,0.097599775,4,16,0,1,False,True,False,False
7.02,0.135852194,3,22,0,0,True,False,False,False
19.2,0.167504237,2,22,0,0,True,False,False,False
19.0,0.112379351,2,11,1,0,False,False,True,False
20.5,0.023138823,3,16,0,1,False,True,False,False
5.655,0.0,3,21,1,2,False,True,False,False
18.7,0.070801636,4,21,1,2,False,True,False,False
14.15,0.036016611,1,18,0,1,False,True,False,False
6.52,0.04457004,3,33,2,0,False,True,False,False
12.1,0.029775731,3,16,0,1,False,True,False,False
14.3,0.213478694,1,22,0,0,True,False,False,False
18.0,0.123849384,2,35,1,0,False,False,False,True
8.185,0.038886823,2,11,1,0,False,False,True,False
7.05,0.055512274,4,33,2,0,False,True,False,False
17.2,0.05707763,4,21,1,2,False,True,False,False
18.35,0.030495077,4,23,0,2,False,True,False,False
8.3,0.0,2,35,1,0,False,False,False,True
9.5,0.048960915,4,13,0,1,False,True,False,False
6.26,0.031485704,2,18,0,1,False,True,False,False
15.0,0.071662195,2,11,1,0,False,False,True,False
13.5,0.067815921,1,33,2,0,False,True,False,False
7.35,0.028756673,1,13,0,1,False,True,False,False
8.68,0.008849431,2,21,1,2,False,True,False,False
20.85,0.202948268,4,22,0,0,True,False,False,False
7.105,0.078454358,1,35,0,2,True,False,False,False
15.85,0.107816091,1,18,0,1,False,True,False,False
12.65,0.035465802,4,21,1,2,False,True,False,False
19.35,0.049635605,1,23,0,2,False,True,False,False
20.7,0.114348523,2,18,0,1,False,True,False,False
14.0,0.042195096,1,13,0,1,False,True,False,False
17.1,0.117578079,2,35,0,2,True,False,False,False
15.6,0.045240103,4,13,0,1,False,True,False,False
17.25,0.072839052,1,23,0,2,False,True,False,False
20.7,0.120932251,2,35,1,0,False,False,False,True
20.6,0.023433422,2,33,2,0,False,True,False,False
16.0,0.077168705,1,11,1,0,False,False,True,False
10.3,0.079064574,3,11,1,0,False,False,True,False
9.1,0.008079833,1,13,0,1,False,True,False,False
4.805,0.037758036,2,21,1,2,False,True,False,False
14.65,0.171654513,1,21,1,2,False,True,False,False
13.8,0.014733108,1,23,0,2,False,True,False,False
8.695,0.0,2,22,0,0,True,False,False,False
20.25,0.060802383,4,22,0,0,True,False,False,False
12.6,0.022004053,4,21,1,2,False,True,False,False
12.1,0.052143322,3,35,0,2,True,False,False,False
18.0,0.019416374,2,21,1,2,False,True,False,False
8.1,0.134298156,1,16,0,1,False,True,False,False
5.735,0.057193256,3,11,1,0,False,False,True,False
19.35,0.0,1,16,0,1,False,True,False,False
16.2,0.175151361,3,16,0,1,False,True,False,False
19.35,0.033155576,3,18,0,1,False,True,False,False
18.0,0.125156,2,13,0,1,False,True,False,False
6.63,0.010956306,1,21,1,2,False,True,False,False
16.0,0.166159652,1,22,0,0,True,False,False,False
8.895,0.137924102,3,18,0,1,False,True,False,False
7.71,0.111469959,1,22,0,0,True,False,False,False
16.5,0.09405464,2,18,0,1,False,True,False,False
18.2,0.16240296,1,13,0,1,False,True,False,False
9.695,0.030461721,4,13,0,1,False,True,False,False
15.75,0.235341126,4,22,0,0,True,False,False,False
5.78,0.024362196,3,22,0,0,True,False,False,False
16.1,0.065170902,3,16,0,1,False,True,False,False
19.5,0.030668818,1,33,2,0,False,True,False,False
5.695,0.065722924,4,18,0,1,False,True,False,False
7.59,0.14504086,3,23,0,2,False,True,False,False
20.35,0.039347842,2,18,0,1,False,True,False,False
13.3,0.079968115,4,18,0,1,False,True,False,False
18.75,0.051997608,2,33,2,0,False,True,False,False
20.1,0.014968132,2,18,0,1,False,True,False,False
19.85,0.044281997,1,35,1,0,False,False,False,True
14.65,0.083830905,3,13,0,1,False,True,False,False
11.6,0.038486905,1,33,2,0,False,True,False,False
17.85,0.024821278,3,23,0,2,False,True,False,False
12.3,0.009402696,1,33,2,0,False,True,False,False
8.895,0.0,3,16,0,1,False,True,False,False
18.7,0.01459303,1,23,0,2,False,True,False,False
7.35,0.0,1,23,0,2,False,True,False,False
14.75,0.032941482,4,21,1,2,False,True,False,False
7.56,0.0,3,22,0,0,True,False,False,False
18.75,0.010386567,4,18,0,1,False,True,False,False
7.71,0.047579697,2,16,0,1,False,True,False,False
10.195,0.017631222,4,23,0,2,False,True,False,False
11.1,0.010684957,1,11,1,0,False,False,True,False
6.36,0.201765292,1,22,0,0,True,False,False,False
10.8,0.061350284,3,11,1,0,False,False,True,False
14.85,0.098402239,3,23,0,2,False,True,False,False
15.7,0.056306994,3,13,0,1,False,True,False,False
18.85,0.0,2,18,0,1,False,True,False,False
9.195,0.046892427,1,35,1,0,False,False,False,True
16.75,0.024954731,1,11,1,0,False,False,True,False
6.135,0.079261353,3,33,2,0,False,True,False,False
14.15,0.035325003,4,21,1,2,False,True,False,False
7.27,0.077930971,2,22,0,0,True,False,False,False
13.85,0.056318568,4,23,0,2,False,True,False,False
17.85,0.046898544,3,13,0,1,False,True,False,False
16.0,0.061095899,4,11,1,0,False,False,True,False
8.115,0.056306024,3,35,0,2,True,False,False,False
17.6,0.085911519,2,35,0,2,True,False,False,False
13.6,0.049666358,2,21,1,2,False,True,False,False
15.1,0.059324821,4,23,0,2,False,True,False,False
15.25,0.061133888,2,33,2,0,False,True,False,False
6.28,0.027817961,1,11,1,0,False,False,True,False
7.855,0.074070351,4,18,0,1,False,True,False,False
8.97,0.155687405,1,22,0,0,True,False,False,False
19.35,0.049626219,1,16,0,1,False,True,False,False
16.75,0.021121347,1,35,1,0,False,False,False,True
11.8,0.0,1,23,0,2,False,True,False,False
14.5,0.059067021,3,11,1,0,False,False,True,False
16.85,0.079675335,2,16,0,1,False,True,False,False
7.785,0.0,2,35,1,0,False,False,False,True
7.605,0.129241042,3,23,0,2,False,True,False,False
11.15,0.0,1,22,0,0,True,False,False,False
12.35,0.093676604,2,11,1,0,False,False,True,False
11.0,0.133687996,4,11,1,0,False,False,True,False
18.75,0.010424177,4,13,0,1,False,True,False,False
17.25,0.106523384,1,35,1,0,False,False,False,True
18.85,0.052160388,4,18,0,1,False,True,False,False
5.785,0.038835464,4,18,0,1,False,True,False,False
20.25,0.014303066,3,13,0,1,False,True,False,False
13.35,0.038526684,4,23,0,2,False,True,False,False
17.75,0.157718931,4,13,0,1,False,True,False,False
14.6,0.150539043,1,16,0,1,False,True,False,False
7.5,0.050505213,2,35,1,0,False,False,False,True
19.35,0.026160105,3,33,2,0,False,True,False,False
19.75,0.033861654,4,33,2,0,False,True,False,False
10.0,0.067733845,4,35,0,2,True,False,False,False
16.25,0.039146163,2,23,0,2,False,True,False,False
8.275,0.110513428,2,18,0,1,False,True,False,False
12.3,0.076554385,4,23,0,2,False,True,False,False
20.7,0.121419594,2,33,2,0,False,True,False,False
13.85,0.031332632,1,16,0,1,False,True,False,False
9.5,0.084679095,4,35,1,0,False,False,False,True
11.8,0.054109186,1,33,2,0,False,True,False,False
15.35,0.09224886,3,22,0,0,True,False,False,False
7.725,0.029066785,2,16,0,1,False,True,False,False
20.35,0.037339898,1,35,0,2,True,False,False,False
11.8,0.169458887,2,35,1,0,False,False,False,True
14.3,0.049666763,4,16,0,1,False,True,False,False
20.5,0.019106758,1,35,1,0,False,False,False,True
18.85,0.039636104,1,16,0,1,False,True,False,False
19.6,0.040089313,2,22,0,0,True,False,False,False
19.2,0.093840193,4,33,2,0,False,True,False,False
7.09,0.012076957,1,22,0,0,True,False,False,False
6.715,0.122081667,1,11,1,0,False,False,True,False
10.3,0.116910445,3,16,0,1,False,True,False,False
8.18,0.144274551,1,35,0,2,True,False,False,False
18.2,0.049419707,3,18,0,1,False,True,False,False
12.35,0.093296553,2,23,0,2,False,True,False,False
8.84,0.076717379,2,18,0,1,False,True,False,False
6.76,0.048511068,1,22,0,0,True,False,False,False
20.2,0.112693192,4,35,0,2,True,False,False,False
20.85,0.037615546,4,13,0,1,False,True,False,False
18.7,0.026409147,2,11,1,0,False,False,True,False
16.7,0.061744052,1,35,1,0,False,False,False,True
10.5,0.048304782,1,18,0,1,False,True,False,False
5.11,0.034705807,3,35,1,0,False,False,False,True
11.3,0.0,4,21,1,2,False,True,False,False
9.895,0.0,4,16,0,1,False,True,False,False
16.6,0.016132205,2,35,1,0,False,False,False,True
16.25,0.025882559,3,13,0,1,False,True,False,False
6.89,0.136402598,4,16,0,1,False,True,False,False
10.1,0.045683383,1,16,0,1,False,True,False,False
17.6,0.047353168,2,18,0,1,False,True,False,False
11.1,0.053858987,3,21,1,2,False,True,False,False
6.26,0.031549979,2,11,1,0,False,False,True,False
18.7,0.089255373,4,16,0,1,False,True,False,False
8.895,0.039041114,4,23,0,2,False,True,False,False
6.115,0.011396037,1,18,0,1,False,True,False,False
8.88,0.098540307,4,33,2,0,False,True,False,False
19.7,0.130411797,3,22,0,0,True,False,False,False
14.15,0.03509937,4,35,1,0,False,False,False,True
20.7,0.284224541,4,22,0,0,True,False,False,False
6.695,0.033913749,4,33,2,0,False,True,False,False
8.6,0.121539272,1,35,0,2,True,False,False,False
19.0,0.224269298,2,35,0,2,True,False,False,False
14.0,0.06052101,3,21,1,2,False,True,False,False
10.195,0.0,2,22,0,0,True,False,False,False
12.5,0.112131275,2,33,2,0,False,True,False,False
15.0,0.04656414,2,11,1,0,False,False,True,False
15.0,0.045091342,2,11,1,0,False,False,True,False
20.75,0.089624277,4,11,1,0,False,False,True,False
17.7,0.011613156,2,23,0,2,False,True,False,False
6.28,0.046372661,1,22,0,0,True,False,False,False
10.85,0.16145695,2,35,1,0,False,False,False,True
8.76,0.050052711,2,23,0,2,False,True,False,False
15.15,0.0,3,21,1,2,False,True,False,False
16.75,0.008583918,1,18,0,1,False,True,False,False
9.1,0.080226072,1,33,2,0,False,True,False,False
19.5,0.030545722,1,35,1,0,False,False,False,True
12.8,0.022944688,2,23,0,2,False,True,False,False
9.0,0.138923761,1,35,0,2,True,False,False,False
18.7,0.057258817,1,35,1,0,False,False,False,True
8.975,0.009077217,2,18,0,1,False,True,False,False
15.6,0.116891138,1,16,0,1,False,True,False,False
17.25,0.062241994,3,22,0,0,True,False,False,False
10.5,0.011333911,4,11,1,0,False,False,True,False
9.395,0.040042881,1,18,0,1,False,True,False,False
18.85,0.016173165,2,11,1,0,False,False,True,False
7.02,0.0,1,16,0,1,False,True,False,False
7.655,0.032074998,2,11,1,0,False,False,True,False
16.7,0.106583703,2,35,0,2,True,False,False,False
20.25,0.148536185,4,11,1,0,False,False,True,False
13.35,0.032153714,1,33,2,0,False,True,False,False
9.6,0.029643872,1,23,0,2,False,True,False,False
15.7,0.122493968,2,23,0,2,False,True,False,False
17.5,0.0,2,23,0,2,False,True,False,False
6.86,0.036506915,4,33,2,0,False,True,False,False
16.75,0.029739652,1,23,0,2,False,True,False,False
13.1,0.09870238,4,33,2,0,False,True,False,False
15.35,0.113123006,4,33,2,0,False,True,False,False
18.35,0.041733666,4,21,1,2,False,True,False,False
11.15,0.0,3,16,0,1,False,True,False,False
6.96,0.129206196,1,22,0,0,True,False,False,False
17.75,0.055384948,3,13,0,1,False,True,False,False
17.7,0.040931994,1,23,0,2,False,True,False,False
5.405,0.05370465,4,21,1,2,False,True,False,False
9.395,0.299530629,2,35,0,2,True,False,False,False
9.5,0.0,3,18,0,1,False,True,False,False
7.85,0.162191037,3,35,1,0,False,False,False,True
11.5,0.021063528,2,11,1,0,False,False,True,False
7.605,0.129216604,3,16,0,1,False,True,False,False
12.1,0.015465765,3,18,0,1,False,True,False,False
5.825,0.091627467,3,21,1,2,False,True,False,False
8.275,0.110289757,2,23,0,2,False,True,False,False
18.35,0.15579704,4,35,0,2,True,False,False,False
7.55,0.027280495,3,11,1,0,False,False,True,False
8.02,0.112071014,3,13,0,1,False,True,False,False
13.5,0.072782102,3,21,1,2,False,True,False,False
18.6,0.171444454,1,16,0,1,False,True,False,False
9.285,0.020904887,3,35,1,0,False,False,False,True
7.685,0.02547263,3,16,0,1,False,True,False,False
7.42,0.021555692,4,33,2,0,False,True,False,False
14.1,0.125976163,1,21,1,2,False,True,False,False
19.7,0.080721764,4,16,0,1,False,True,False,False
14.1,0.113728834,1,11,1,0,False,False,True,False
16.6,0.0,2,13,0,1,False,True,False,False
15.2,0.08441738,4,13,0,1,False,True,False,False
6.615,0.092933158,4,35,1,0,False,False,False,True
8.67,0.065569288,3,18,0,1,False,True,False,False
20.2,0.112778767,2,11,1,0,False,False,True,False
10.3,0.050148322,1,21,1,2,False,True,False,False
6.635,0.046183676,1,18,0,1,False,True,False,False
20.25,0.147217192,4,35,1,0,False,False,False,True
17.0,0.05219943,2,16,0,1,False,True,False,False
9.695,0.03026518,4,33,2,0,False,True,False,False
15.7,0.114469755,2,33,2,0,False,True,False,False
16.35,0.032604886,3,18,0,1,False,True,False,False
9.195,0.051616858,1,23,0,2,False,True,False,False
7.39,0.118673527,2,35,0,2,True,False,False,False
15.35,0.0,1,18,0,1,False,True,False,False
10.1,0.045784687,1,18,0,1,False,True,False,False
14.15,0.05903503,4,22,0,0,True,False,False,False
8.71,0.045977618,1,16,0,1,False,True,False,False
17.85,0.020946828,4,23,0,2,False,True,False,False
18.0,0.142661865,1,16,0,1,False,True,False,False
19.35,0.118286387,4,21,1,2,False,True,False,False
9.6,0.0,3,35,1,0,False,False,False,True
5.73,0.051882003,4,21,1,2,False,True,False,False
10.1,0.056206622,1,35,0,2,True,False,False,False
14.15,0.008751398,4,35,1,0,False,False,False,True
11.65,0.033996111,2,11,1,0,False,False,True,False
8.1,0.019799238,1,21,1,2,False,True,False,False
17.0,0.055659189,4,11,1,0,False,False,True,False
16.35,0.090931104,4,11,1,0,False,False,True,False
18.6,0.080486221,2,16,0,1,False,True,False,False
9.8,0.106717322,3,23,0,2,False,True,False,False
11.85,0.133421019,2,13,0,1,False,True,False,False
15.1,0.095078893,3,33,2,0,False,True,False,False
5.46,0.032150627,3,33,2,0,False,True,False,False
16.2,0.063286094,2,11,1,0,False,False,True,False
11.35,0.043158104,4,23,0,2,False,True,False,False
17.7,0.088166215,3,11,1,0,False,False,True,False
13.15,0.098799937,3,35,0,2,True,False,False,False
19.5,0.030867981,1,13,0,1,False,True,False,False
11.65,0.039918581,4,23,0,2,False,True,False,False
9.8,0.015120568,4,18,0,1,False,True,False,False
11.3,0.0,4,22,0,0,True,False,False,False
20.5,0.019238671,1,18,0,1,False,True,False,False
12.15,0.038050764,1,11,1,0,False,False,True,False
19.0,0.027041096,2,18,0,1,False,True,False,False
6.465,0.124699691,4,21,1,2,False,True,False,False
18.6,0.039287423,4,16,0,1,False,True,False,False
14.85,0.053792758,2,33,2,0,False,True,False,False
15.75,0.141176075,4,11,1,0,False,False,True,False
7.47,0.0,4,22,0,0,True,False,False,False
12.5,0.081737302,1,16,0,1,False,True,False,False
17.1,0.067533904,2,13,0,1,False,True,False,False
7.565,0.09566912,1,35,0,2,True,False,False,False
19.6,0.0,3,33,2,0,False,True,False,False
17.0,0.22103705,2,35,0,2,True,False,False,False
11.85,0.0,3,16,0,1,False,True,False,False
17.85,0.020845392,4,35,1,0,False,False,False,True
9.6,0.084953662,2,23,0,2,False,True,False,False
5.305,0.047294706,3,13,0,1,False,True,False,False
16.2,0.175539766,3,18,0,1,False,True,False,False
17.5,0.007539885,3,23,0,2,False,True,False,False
7.27,0.020813453,1,21,1,2,False,True,False,False
6.71,0.029417303,1,35,1,0,False,False,False,True
7.235,0.10178199,2,35,0,2,True,False,False,False
18.6,0.039262153,4,33,2,0,False,True,False,False
6.675,0.021754595,1,11,1,0,False,False,True,False
15.6,0.025078117,3,35,1,0,False,False,False,True
5.305,0.047124068,3,18,0,1,False,True,False,False
5.485,0.04281828,3,21,1,2,False,True,False,False
15.7,0.056077341,3,21,1,2,False,True,False,False
17.75,0.073410642,1,23,0,2,False,True,False,False
13.85,0.025874934,3,33,2,0,False,True,False,False
7.72,0.088291127,2,33,2,0,False,True,False,False
7.26,0.0,2,21,1,2,False,True,False,False
17.6,0.104371086,3,35,1,0,False,False,False,True
9.27,0.062136785,3,13,0,1,False,True,False,False
9.8,0.139930125,1,35,1,0,False,False,False,True
10.195,0.08029289,2,23,0,2,False,True,False,False
14.15,0.0,2,21,1,2,False,True,False,False
8.38,0.047078339,2,11,1,0,False,False,True,False
11.5,0.125798231,2,21,1,2,False,True,False,False
13.6,0.049689828,2,18,0,1,False,True,False,False
18.2,0.049278643,3,33,2,0,False,True,False,False
7.63,0.061013491,2,33,2,0,False,True,False,False
10.195,0.042007527,1,21,1,2,False,True,False,False
19.7,0.016205646,4,23,0,2,False,True,False,False
17.75,0.037880729,3,16,0,1,False,True,False,False
9.695,0.070731517,3,11,1,0,False,False,True,False
8.84,0.076498396,2,33,2,0,False,True,False,False
17.75,0.030435601,4,23,0,2,False,True,False,False
14.85,0.035328539,3,18,0,1,False,True,False,False
5.78,0.014637395,3,13,0,1,False,True,False,False
5.94,0.034857707,3,33,2,0,False,True,False,False
4.785,0.162119533,2,35,0,2,True,False,False,False
12.5,0.124739062,2,35,0,2,True,False,False,False
21.35,0.07786478,2,21,1,2,False,True,False,False
5.825,0.09200271,3,13,0,1,False,True,False,False
6.67,0.089948119,2,23,0,2,False,True,False,False
12.8,0.091037229,2,23,0,2,False,True,False,False
7.84,0.0,1,33,2,0,False,True,False,False
6.75,0.10885123,2,13,0,1,False,True,False,False
9.6,0.142195014,2,22,0,0,True,False,False,False
10.3,0.030631225,2,18,0,1,False,True,False,False
6.825,0.059797172,4,33,2,0,False,True,False,False
7.36,0.0,1,33,2,0,False,True,False,False
6.305,0.123812157,2,13,0,1,False,True,False,False
13.0,0.138660307,1,22,0,0,True,False,False,False
5.73,0.045442396,1,21,1,2,False,True,False,False
5.26,0.024647467,2,13,0,1,False,True,False,False
8.615,0.115686024,2,35,1,0,False,False,False,True
9.1,0.055654536,2,11,1,0,False,False,True,False
8.43,0.297424743,3,22,0,0,True,False,False,False
15.85,0.121821828,1,21,1,2,False,True,False,False
20.0,0.104672114,2,13,0,1,False,True,False,False
5.425,0.114450757,1,16,0,1,False,True,False,False
16.5,0.066624286,3,13,0,1,False,True,False,False
18.35,0.0,3,13,0,1,False,True,False,False
16.7,0.042705388,2,18,0,1,False,True,False,False
14.1,0.113173172,1,33,2,0,False,True,False,False
19.1,0.025850623,3,33,2,0,False,True,False,False
17.6,0.089014099,1,22,0,0,True,False,False,False
5.44,0.017158459,3,13,0,1,False,True,False,False
13.65,0.013058345,2,21,1,2,False,True,False,False
7.785,0.088278814,1,35,1,0,False,False,False,True
17.6,0.097232874,3,22,0,0,True,False,False,False
10.3,0.117232927,4,22,0,0,True,False,False,False
12.15,0.064347565,4,35,1,0,False,False,False,True
9.0,0.039145429,1,13,0,1,False,True,False,False
15.85,0.061095976,1,23,0,2,False,True,False,False
20.25,0.022557789,4,18,0,1,False,True,False,False
8.355,0.023314389,1,22,0,0,True,False,False,False
16.5,0.068231673,2,21,1,2,False,True,False,False
10.395,0.03135221,3,11,1,0,False,False,True,False
8.8,0.119558153,4,22,0,0,True,False,False,False
9.3,0.305264825,2,35,0,2,True,False,False,False
6.895,0.037594397,2,22,0,0,True,False,False,False
11.8,0.058736238,1,23,0,2,False,True,False,False
8.71,0.121438886,1,21,1,2,False,True,False,False
6.92,0.130900158,1,16,0,1,False,True,False,False
15.85,0.136710131,2,21,1,2,False,True,False,False
7.785,0.038192036,2,21,1,2,False,True,False,False
19.85,0.04458772,1,18,0,1,False,True,False,False
21.35,0.077901576,2,18,0,1,False,True,False,False
14.0,0.031316108,1,21,1,2,False,True,False,False
20.2,0.011844058,3,18,0,1,False,True,False,False
20.75,0.063583911,3,11,1,0,False,False,True,False
10.895,0.035820019,2,18,0,1,False,True,False,False
10.8,0.047910156,1,35,1,0,False,False,False,True
21.25,0.0,3,13,0,1,False,True,False,False
16.2,0.036114404,4,13,0,1,False,True,False,False
11.6,0.078914647,1,16,0,1,False,True,False,False
13.65,0.06972729,1,35,0,2,True,False,False,False
6.215,0.04969885,4,21,1,2,False,True,False,False
16.75,0.021267169,1,18,0,1,False,True,False,False
5.26,0.024608674,2,11,1,0,False,False,True,False
7.22,0.038537981,1,13,0,1,False,True,False,False
15.75,0.165035146,1,35,1,0,False,False,False,True
10.895,0.027089826,1,21,1,2,False,True,False,False
6.055,0.031166435,3,18,0,1,False,True,False,False
12.5,0.031043803,2,16,0,1,False,True,False,False
6.035,0.141831427,3,11,1,0,False,False,True,False
15.1,0.168259451,2,35,0,2,True,False,False,False
16.1,0.022756451,2,22,0,0,True,False,False,False
12.5,0.073849696,1,21,1,2,False,True,False,False
15.6,0.035650779,2,11,1,0,False,False,True,False
17.85,0.044714995,2,13,0,1,False,True,False,False
10.895,0.045272429,1,22,0,0,True,False,False,False
15.1,0.09608226,2,16,0,1,False,True,False,False
7.97,0.021517566,2,33,2,0,False,True,False,False
14.5,0.128260071,2,23,0,2,False,True,False,False
18.7,0.089411048,4,21,1,2,False,True,False,False
6.865,0.035840212,4,23,0,2,False,True,False,False
12.8,0.069281708,4,35,1,0,False,False,False,True
14.0,0.028862957,2,23,0,2,False,True,False,False
10.8,0.058763973,1,13,0,1,False,True,False,False
6.78,0.086293322,4,13,0,1,False,True,False,False
7.52,0.044014888,3,16,0,1,False,True,False,False
6.865,0.035833435,4,16,0,1,False,True,False,False
11.65,0.01948183,1,13,0,1,False,True,False,False
14.0,0.023619935,2,35,1,0,False,False,False,True
9.695,0.029164278,3,23,0,2,False,True,False,False
11.5,0.080756828,2,35,0,2,True,False,False,False
14.0,0.024326578,1,16,0,1,False,True,False,False
6.195,0.071925626,2,33,2,0,False,True,False,False
17.6,0.008017245,3,18,0,1,False,True,False,False
17.25,0.084463753,4,21,1,2,False,True,False,False
19.7,0.067823104,2,35,0,2,True,False,False,False
6.17,0.0,1,16,0,1,False,True,False,False
14.75,0.032884127,4,16,0,1,False,True,False,False
21.25,0.017506543,3,35,0,2,True,False,False,False
12.3,0.021856851,4,16,0,1,False,True,False,False
20.25,0.022603838,4,11,1,0,False,False,True,False
14.0,0.030088502,4,16,0,1,False,True,False,False
7.105,0.045062219,1,13,0,1,False,True,False,False
15.35,0.11344683,4,18,0,1,False,True,False,False
12.0,0.104143397,4,33,2,0,False,True,False,False
17.5,0.087780702,2,22,0,0,True,False,False,False
15.7,0.121873881,2,35,1,0,False,False,False,True
7.39,0.0,4,16,0,1,False,True,False,False
13.6,0.049589259,2,23,0,2,False,True,False,False
11.1,0.176933493,3,11,1,0,False,False,True,False
8.0,0.030388183,4,11,1,0,False,False,True,False
9.21,0.008763128,2,16,0,1,False,True,False,False
16.2,0.103683012,2,18,0,1,False,True,False,False
20.35,0.141697997,2,33,2,0,False,True,False,False
18.6,0.012725138,2,13,0,1,False,True,False,False
8.935,0.067257683,1,22,0,0,True,False,False,False
7.35,0.028639386,1,21,1,2,False,True,False,False
13.35,0.064896679,1,33,2,0,False,True,False,False
8.27,0.090060741,3,13,0,1,False,True,False,False
7.27,0.071018789,2,33,2,0,False,True,False,False
10.195,0.145839766,4,16,0,1,False,True,False,False
11.65,0.040514888,4,23,0,2,False,True,False,False
9.895,0.048621862,4,33,2,0,False,True,False,False
19.1,0.096265377,4,35,1,0,False,False,False,True
10.8,0.098413825,2,23,0,2,False,True,False,False
11.6,0.041009558,2,21,1,2,False,True,False,False
17.6,0.01611834,1,13,0,1,False,True,False,False
9.0,0.019490421,3,33,2,0,False,True,False,False
8.71,0.072095416,3,33,2,0,False,True,False,False
10.5,0.143118865,3,11,1,0,False,False,True,False
14.75,0.032957049,4,18,0,1,False,True,False,False
12.85,0.13750615,3,18,0,1,False,True,False,False
14.35,0.029832699,2,35,0,2,True,False,False,False
19.35,0.026288547,3,11,1,0,False,False,True,False
16.85,0.0,4,11,1,0,False,False,True,False
20.0,0.051572555,2,21,1,2,False,True,False,False
12.15,0.064606878,4,33,2,0,False,True,False,False
7.68,0.152556491,1,23,0,2,False,True,False,False
14.15,0.0,4,23,0,2,False,True,False,False
16.35,0.032589486,3,21,1,2,False,True,False,False
20.0,0.051482762,2,16,0,1,False,True,False,False
20.85,0.039529574,2,33,2,0,False,True,False,False
7.285,0.087480308,3,35,0,2,True,False,False,False
17.85,0.052282677,2,18,0,1,False,True,False,False
6.035,0.14125601,3,23,0,2,False,True,False,False
12.35,0.072381223,1,16,0,1,False,True,False,False
18.7,0.153282667,3,22,0,0,True,False,False,False
6.48,0.033735736,3,35,1,0,False,False,False,True
18.35,0.030489311,4,16,0,1,False,True,False,False
10.695,0.064123807,1,13,0,1,False,True,False,False
18.7,0.123772093,4,35,0,2,True,False,False,False
7.89,0.036190683,2,21,1,2,False,True,False,False
6.655,0.016955625,4,16,0,1,False,True,False,False
15.85,0.0,1,33,2,0,False,True,False,False
8.35,0.12676414,1,33,2,0,False,True,False,False
12.5,0.071388493,2,18,0,1,False,True,False,False
6.42,0.093620227,3,35,0,2,True,False,False,False
20.25,0.102638435,1,33,2,0,False,True,False,False
11.5,0.036729896,2,35,0,2,True,False,False,False
10.1,0.046679027,1,18,0,1,False,True,False,False
6.76,0.050744935,1,35,0,2,True,False,False,False
7.1,0.110011687,3,23,0,2,False,True,False,False
12.85,0.099147047,1,21,1,2,False,True,False,False
7.68,0.07104407,4,18,0,1,False,True,False,False
12.6,0.05630601,1,11,1,0,False,False,True,False
16.2,0.224850832,3,35,0,2,True,False,False,False
12.85,0.058164228,4,35,0,2,True,False,False,False
15.6,0.09914376,1,23,0,2,False,True,False,False
5.32,0.092883309,2,23,0,2,False,True,False,False
8.275,0.110268903,2,16,0,1,False,True,False,False
7.895,0.06087929,1,35,1,0,False,False,False,True
18.85,0.036093981,1,21,1,2,False,True,False,False
6.825,0.060185494,4,13,0,1,False,True,False,False
11.1,0.060185494,3,13,0,1,False,True,False,False
15.7,0.037923591,2,21,1,2,False,True,False,False
5.675,0.023533498,3,21,1,2,False,True,False,False
8.895,0.088248679,2,33,2,0,False,True,False,False
14.65,0.170286046,1,16,0,1,False,True,False,False
17.0,0.119384984,4,23,0,2,False,True,False,False
11.8,0.115145802,4,16,0,1,False,True,False,False
19.75,0.033889856,4,23,0,2,False,True,False,False
18.7,0.0,2,35,1,0,False,False,False,True
14.3,0.122819787,2,18,0,1,False,True,False,False
14.85,0.018600515,4,21,1,2,False,True,False,False
17.7,0.121285843,2,35,1,0,False,False,False,True
10.395,0.031225013,3,23,0,2,False,True,False,False
8.3,0.038026496,1,35,1,0,False,False,False,True
